JOIN -> uqpAqyava#H  uqpAqyavaq ityu#pa - Aqyava#H | line number 8
JOIN -> SrEShTha#tamAya  SreShTha#tamAqyetiq SreShTha# - taqmAqyaq | line number 15
JOIN -> deqvaqBAqgam | deqvaqBAqgamiti# deva - BAqgam | line number 20
JOIN -> praqjAva#tIH | praqjAva#tIqriti# praqjA - vaqtIqH | line number 23
JOIN -> aqgaSa(gm)#saH |  aqGaSa(gm)#saq ityaqGa - Saq(gm)qsaqH | line number 31
JOIN -> gopa#tau gopa#tAqvitiq go - paqtauq | line number 39
JOIN -> pAqhiq || pAqhIti# pAhi || line number 44
JOIN -> pratyu#ShTaqm | pratyu#ShTaqmitiq prati# - uqShTaqm | line number 48
JOIN -> pratyu#ShTAH | pratyu#ShTAq itiq prati# - uqShTAqH | line number 50
JOIN -> svaqdhayA$ | svaqdhayeti# sva - dhayA$ | line number 60
JOIN -> vita#ShTA |  vitaqShTetiq vi - taqShTAq | line number 61
JOIN -> Aqsade$ | Aqsadaq ityA$ - sade$ | line number 71
JOIN -> paqriqShUqtam | paqriqShUqtamiti# pari - sUqtam | line number 73
JOIN -> vaqrq.ShavRu#ddhaqm | vaqrq.ShavRu#ddhaqmiti# vaqrq.Sha - vRuqddhaqm | line number 75
JOIN -> deva#bar.hiH | deva#bar.hiqritiq deva# - baqr.qhiqH | line number 77
JOIN -> AqcCeqttA | AqcCeqttetyA$ - CeqttA | line number 86
JOIN -> deva#bar.hiH | deva#bar.hiqritiq deva# - baqr.qhiqH | line number 90
JOIN -> Saqtava#l.Saqm | Saqtava#l.Saqmiti# Saqta - vaql.Saqm | line number 91
JOIN -> saqhasra#val.SAH saqhasra#val.SAq iti# saqhasra# - vaql.SAqH | line number 94
JOIN -> saqMpRuca#H |  saqMpRucaq iti# saM - pRuca#H | line number 99
JOIN -> suqsaqMBRutA$ |  suqsaqMBRuteti# su - saqMBRutA$ | line number 101
JOIN -> saqnnaha#nam | saqnnaha#naqmiti# saM - naha#nam | line number 109
JOIN -> bAqhuByA$m | bAqhuByAqmiti# bAqhu - ByAqm | line number 121
JOIN -> deqvaq~ggaqmam | deqvaq~ggaqmamiti# devam - gaqmam | line number 131
JOIN -> aqsiq || aqsItya#si || line number 132
JOIN -> deqvaqyaqjyAyai$ | deqvaqyaqjyAyAq iti# deva - yaqjyAyai$ | line number 136
JOIN -> viqSvadhA#yAH | viqSvadhA#yAq iti# viqSva - dhAqyAqH | line number 144
JOIN -> SaqtadhA#ram  SaqtadhA#raqmiti# Saqta - dhAqraqm | line number 154
JOIN -> saqhasra#dhAram | saqhasra#dhAraqmiti# saqhasra# - dhAqraqm | line number 158
JOIN -> dyAvA#pRuthiqvIByA$m | dyAvA#pRuthiqvIByAqmitiq dyAvA$ - pRuqthiqvIByA$m | line number 167
JOIN -> viqSvAyu#H | viqSvAyuqriti# viqSva - AqyuqH | line number 169
JOIN -> viqSvavya#cAH | viqSvavya#cAq iti# viqSva - vyaqcAqH | line number 171
JOIN -> RuqtAqvaqrIqH | RuqtAqvaqrIqrityRu#ta - vaqrIqH | line number 176
JOIN -> madhu#mattamAH | madhu#mattamAq itiq madhu#mat - taqmAqH | line number 178
JOIN -> viShNo$ | viShNoq itiq viShNo$ | line number 188
JOIN -> raqkShaqsvaq || raqkShaqsveti# rakShasva || line number 190
JOIN -> pratyu#ShTam | pratyu#ShTaqmitiq prati# - uqShTaqm | line number 197
JOIN -> pratyu#ShTAH |  pratyu#ShTAq itiq prati# - uqShTAqH | line number 199
JOIN -> sasni#tamam | sasni#tamaqmitiq sasni# - taqmaqm | line number 218
JOIN -> papri#tamam |  papri#tamaqmitiq papri# - taqmaqm | line number 219
JOIN -> juShTa#tamam | juShTa#tamaqmitiq juShTa# - taqmaqm | line number 220
JOIN -> vahni#tamam | vahni#tamaqmitiq vahni# - taqmaqm | line number 221
JOIN -> deqvaqhUta#mam | deqvaqhUta#maqmiti# deva - hUta#mam | line number 222
JOIN -> haqviqrdhAna$m |  haqviqrdhAnaqmiti# haviH - dhAna$m | line number 225
JOIN -> praqsaqve | praqsaqva iti# pra - saqve | line number 247
JOIN -> bAqhuByA$m | bAqhuByAqmiti# bAqhu - ByAqm | line number 249
JOIN -> aqgnIShomA$ByAm |  aqgnIShomA$ByAqmityaqgnI - somA$ByAm | line number 256
JOIN -> dyAvA#pRuthiqvyoH | dyAvA#pRuthiqvyoritiq dyAvA$ - pRuqthiqvyoH | line number 275
JOIN -> uqpasthe$ | uqpasthaq ityuqpa - stheq | line number 282
JOIN -> raqkShaqsvaq || raqkShaqsveti# rakShasva || line number 286
JOIN -> raqSmiBi#H |  raqSmiBiqriti# raqSmi - BiqH | line number 296
JOIN -> aqgreqpuqvaqH | aqgreqpuqvaq itya#gre - puqvaqH | line number 299
